district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
19,445,3,94.17,45,5,16,0,202.14285714285714,1.3976389,103.9068049,90.0,3,0.12677548599492
16,92,2,59.25,24,12,13,0,130.0,1.3325714,103.9397077,82.0,1,0.1394939347893507
18,1749,3,70.25,26,4,14,0,163.85714285714283,1.3512935,103.9336735,104.0,2,0.0772188874193055
19,1454,6,91.42,45,5,16,0,202.14285714285714,1.4010834,103.8986648,97.0,3,0.104078694297461
20,1472,3,84.08,37,11,5,0,122.71428571428574,1.2877659,103.8148863,100.0,2,0.1320197732991822
20,405,4,86.0,37,11,5,0,122.71428571428574,1.2809552,103.816119,116.0,4,0.095194854309146
20,1955,4,76.08,37,11,5,0,122.71428571428574,1.4425691,103.7888622,126.0,3,0.1500398748317886
20,1646,4,78.83,37,11,5,0,122.71428571428574,1.3218255,103.8614136,124.0,1,0.1500398748317886
16,95,6,91.67,24,12,13,0,130.0,1.3296754,103.9048357,130.0,1,0.1394939347893507
20,35,4,59.08,37,11,5,0,122.71428571428574,1.3768247,103.8475557,121.0,3,0.1320197732991822
20,326,2,95.67,37,11,5,0,122.71428571428574,1.3075943,103.7691926,70.0,3,0.1500398748317886
3,619,2,54.17,24,16,7,0,193.2857142857143,1.3088173,103.7930744,65.0,1,0.2054714365089913
20,23,3,95.33,37,11,5,0,122.71428571428574,1.3940784,103.890576,92.0,3,0.095194854309146
20,130,3,67.83,37,11,5,0,122.71428571428574,1.3501648,103.8504365,83.0,1,0.1500398748317886
18,1733,2,65.83,26,4,14,0,163.85714285714283,1.3552692,103.948199,82.0,1,0.0772188874193055
15,937,5,999.0,25,5,14,0,45.42857142857143,1.3145928,103.9014643,92.0,1,-0.0398809523809523
20,1933,3,76.5,37,11,5,0,122.71428571428574,1.4417077,103.7953695,99.0,3,0.095194854309146
20,1484,3,84.33,37,11,5,1,122.71428571428574,1.3920559,103.9070585,85.0,1,0.1500398748317886
20,695,2,49.58,37,11,5,0,122.71428571428574,1.3012061,103.8829006,60.0,1,0.1500398748317886
20,361,3,79.08,37,11,5,0,122.71428571428574,1.3916513,103.897983,85.0,1,0.1320197732991822
20,1484,1,94.0,37,11,5,1,122.71428571428574,1.3920559,103.9070585,47.0,1,0.1320197732991822
19,1454,2,94.92,45,5,16,0,202.14285714285714,1.4010834,103.8986648,67.0,3,0.104078694297461
23,608,6,999.0,24,1,11,1,169.42857142857144,1.3586324,103.7633222,116.0,1,0.1498080415975412
23,1526,4,83.0,24,1,11,0,169.42857142857144,1.3890631,103.7700339,110.0,1,0.1498080415975412
23,1555,3,94.5,24,1,11,0,169.42857142857144,1.3869841,103.7627954,93.0,3,0.1498080415975412
12,1563,3,65.83,50,10,6,1,60.857142857142854,1.3491659,103.8663527,104.0,2,0.1073198192183607
20,1484,3,95.5,37,11,5,1,122.71428571428574,1.3920559,103.9070585,93.0,2,0.1500398748317886
20,137,6,85.33,37,11,5,0,122.71428571428574,1.3598341,103.8453403,120.0,4,0.1320197732991822
3,355,3,93.5,24,16,7,0,193.2857142857143,1.3025147,103.7965746,96.0,4,0.1388918700291239
20,1928,4,77.42,37,11,5,0,122.71428571428574,1.4422997,103.7988617,121.0,2,0.095194854309146
20,360,4,85.75,37,11,5,0,122.71428571428574,1.3843684,103.8952937,110.0,1,0.095194854309146
11,1582,6,999.0,51,1,6,0,-1.0,1.3247367,103.8126822,88.0,1,0.1401703042328042
19,1447,3,93.42,45,5,16,0,202.14285714285714,1.3979973,103.9188085,97.0,2,0.104078694297461
20,949,2,63.67,37,11,5,1,122.71428571428574,1.3480409,103.7325621,68.0,1,0.095194854309146
19,1454,3,92.58,45,5,16,0,202.14285714285714,1.4010834,103.8986648,92.0,2,0.12677548599492
10,1717,6,999.0,38,5,14,0,35.42857142857143,1.3103546,103.7958224,91.0,1,0.1217127443263807
20,31,2,59.5,37,11,5,0,122.71428571428574,1.3676017,103.8568442,82.0,1,0.095194854309146
15,1228,5,56.67,25,5,14,1,45.42857142857143,1.3029205,103.9055144,150.0,5,0.1291105573156586
20,43,6,80.0,37,11,5,0,122.71428571428574,1.3750413,103.8461365,105.0,2,0.0822169855607355
15,1036,5,999.0,25,5,14,0,45.42857142857143,1.3125448,103.9056417,142.0,1,0.1309245535121528
19,658,6,87.92,45,5,16,0,202.14285714285714,1.3520035,103.8796707,103.0,2,0.104078694297461
20,34,2,66.42,37,11,5,0,122.71428571428574,1.3823185,103.8387061,67.0,1,0.1500398748317886
17,766,11,999.0,29,4,5,0,-1.0,1.3623412,103.9673304,309.1,0,0.0822608540928497
19,643,3,64.33,45,5,16,0,202.14285714285714,1.3694513,103.87989,84.0,3,0.12677548599492
27,1979,9,89.33,18,2,19,0,64.0,1.425057,103.8442624,98.0,2,0.0967823966138047
18,448,6,87.5,26,4,14,0,163.85714285714283,1.3732198,103.9402901,133.0,3,0.116814612606772
20,31,2,60.08,37,11,5,0,122.71428571428574,1.3676017,103.8568442,67.0,1,0.1500398748317886
20,19,4,95.17,37,11,5,0,122.71428571428574,1.3964871,103.8929513,112.0,3,0.095194854309146
10,1625,7,854.5,38,5,14,0,35.42857142857143,1.3311003000000001,103.79704052046321,1120.0,0,0.1348104593579459
4,1334,6,83.83,11,3,2,0,-1.0,1.24946,103.8413371,243.0,1,0.0847189978619452
14,909,3,86.58,29,7,14,0,167.71428571428572,1.308273,103.8843673,93.0,3,0.1079429573659322
27,1979,9,89.17,18,2,19,0,64.0,1.425057,103.8442624,120.0,1,0.0967823966138047
20,1235,3,58.5,37,11,5,1,122.71428571428574,1.4437577,103.7731784,98.0,3,0.1500398748317886
14,724,6,90.58,29,7,14,0,167.71428571428572,1.3293157,103.9048125,49.0,1,0.1079429573659322
20,971,3,76.83,37,11,5,0,122.71428571428574,1.3494248,103.6992496,104.0,3,0.1500398748317886
27,1995,2,65.67,18,2,19,0,64.0,1.4287667,103.8326043,65.0,1,0.1100548567276448
1,1223,5,79.92,15,3,1,0,-1.0,1.2779164,103.8586243,64.0,4,0.0943067347526577
3,616,2,52.67,24,16,7,0,193.2857142857143,1.3102774,103.7956497,73.0,3,0.1388918700291239
20,1226,2,55.5,37,11,5,0,122.71428571428574,1.3044561,103.9085707,68.0,2,0.095194854309146
20,1920,3,75.17,37,11,5,2,122.71428571428574,1.4280562,103.7923223,106.0,1,0.1320197732991822
20,35,2,60.0,37,11,5,0,122.71428571428574,1.3768247,103.8475557,68.0,2,0.1320197732991822
26,1263,11,864.33,30,1,1,1,-1.0,1.4025291,103.8147282,386.1,0,0.2966666666666667
14,471,2,64.67,29,7,14,0,167.71428571428572,1.318647,103.8965168,80.0,1,0.1094393832801068
20,339,4,59.25,37,11,5,1,122.71428571428574,1.3043099,103.7646036,119.0,5,0.095194854309146
26,1639,11,999.0,30,1,1,0,-1.0,1.4000583,103.8228996,329.1,0,0.2966666666666667
18,1604,6,74.08,26,4,14,0,163.85714285714283,1.3405678,103.9505929,94.0,1,0.1308509935270456
20,34,1,59.42,37,11,5,0,122.71428571428574,1.3823185,103.8387061,44.0,2,0.1500398748317886
19,1454,4,94.5,45,5,16,0,202.14285714285714,1.4010834,103.8986648,112.0,1,0.12677548599492
27,1970,3,91.83,18,2,19,0,64.0,1.425057,103.8442624,92.0,3,0.1100548567276448
20,130,4,66.75,37,11,5,0,122.71428571428574,1.3501648,103.8504365,121.0,4,0.095194854309146
10,794,13,999.0,38,5,14,0,35.42857142857143,1.3218079,103.7929277,416.0,0,0.1348104593579459
9,1025,5,77.58,26,1,6,0,190.71428571428572,1.2935009,103.8394598,108.0,2,0.1954705215419501
18,1387,4,71.92,26,4,14,0,163.85714285714283,1.3692524,103.9484506,123.0,3,0.116814612606772
12,1097,6,999.0,50,10,6,0,60.857142857142854,1.3370163,103.843476,51.0,4,0.1073198192183607
19,16,15,999.0,45,5,16,0,202.14285714285714,1.3648381,103.8683678,220.7,0,0.1344575715883029
20,129,3,68.75,37,11,5,0,122.71428571428574,1.3459046,103.8500774,84.0,3,0.1500398748317886
20,175,2,67.08,37,11,5,0,122.71428571428574,1.3548853,103.7541381,67.0,2,0.1500398748317886
20,143,1,92.58,37,11,5,0,122.71428571428574,1.3428477,103.711129,47.0,3,0.1320197732991822
28,533,7,857.83,28,1,7,0,-1.0,1.3861524,103.8771352,406.4,0,0.115809452400877
12,1113,3,90.92,50,10,6,0,60.857142857142854,1.3370811,103.8454548,91.0,9,0.1184996140110093
20,30,3,56.75,37,11,5,0,122.71428571428574,1.3666665,103.8355535,98.0,1,0.095194854309146
20,949,4,61.92,37,11,5,1,122.71428571428574,1.3480409,103.7325621,131.0,1,0.1320197732991822
20,133,4,91.17,37,11,5,0,122.71428571428574,1.357103,103.8447489,120.0,7,0.095194854309146
15,1592,6,999.0,25,5,14,0,45.42857142857143,1.3206834,103.9204334,89.0,1,0.1309245535121528
18,1728,4,94.92,26,4,14,0,163.85714285714283,1.3590165,103.9421926,113.0,3,0.116814612606772
18,1734,2,64.58,26,4,14,0,163.85714285714283,1.3495407,103.9536182,74.0,1,0.116814612606772
11,1328,6,77.67,51,1,6,0,-1.0,1.3188892,103.8427061,117.0,2,0.1401703042328042
19,165,3,83.17,45,5,16,0,202.14285714285714,1.3840378,103.8833393,90.0,1,0.1344575715883029
20,964,4,81.42,37,11,5,0,122.71428571428574,1.3351585,103.6988493,110.0,3,0.1320197732991822
20,1229,2,53.42,37,11,5,0,122.71428571428574,1.3053872,103.9169872,65.0,1,0.1320197732991822
19,636,3,65.67,45,5,16,0,202.14285714285714,1.3729285,103.8942011,103.0,2,0.12677548599492
15,934,6,80.92,25,5,14,0,45.42857142857143,1.3124654,103.9028554,112.0,1,0.1291105573156586
20,973,4,69.0,37,11,5,0,122.71428571428574,1.3444497,103.6941555,122.0,2,0.1320197732991822
9,1072,6,999.0,26,1,6,0,190.71428571428572,1.2962522,103.8334759,170.0,7,0.1954705215419501
20,1928,3,79.0,37,11,5,0,122.71428571428574,1.4422997,103.7988617,101.0,2,0.1500398748317886
23,306,4,76.42,24,1,11,0,169.42857142857144,1.3975043,103.7500658,123.0,3,0.1294197654795115
19,444,4,84.0,45,5,16,0,202.14285714285714,1.3943247,103.9103099,110.0,2,0.104078694297461
18,1742,2,65.42,26,4,14,0,163.85714285714283,1.3586597,103.9523979,74.0,1,0.1308509935270456
1,1223,5,81.83,15,3,1,0,-1.0,1.2779164,103.8586243,110.0,12,0.1322505720777895
20,986,3,79.17,37,11,5,0,122.71428571428574,1.3390269,103.721943,102.0,3,0.1500398748317886
5,791,6,74.0,27,6,8,0,-1.0,1.3189512,103.7603296,89.0,1,0.122456370732519
27,809,6,999.0,18,2,19,0,64.0,1.4255627,103.8258678,122.0,1,0.0967823966138047
16,95,4,80.0,24,12,13,0,130.0,1.3296754,103.9048357,121.0,1,0.1394939347893507
19,1447,3,95.5,45,5,16,0,202.14285714285714,1.3979973,103.9188085,93.0,2,0.104078694297461
16,1327,4,56.67,24,12,13,1,130.0,1.3267815,103.9459389,118.0,6,0.1220945728244109
14,920,11,999.0,29,7,14,0,167.71428571428572,1.3230583,103.9181344,329.7,0,0.1079429573659322
12,1150,2,57.92,50,10,6,0,60.857142857142854,1.3389904,103.859652,65.0,3,0.1296632932261371
12,1097,2,48.17,50,10,6,0,60.857142857142854,1.3370163,103.843476,67.0,3,0.1184996140110093
20,31,2,62.33,37,11,5,0,122.71428571428574,1.3676017,103.8568442,68.0,3,0.1500398748317886
19,638,3,57.5,45,5,16,0,202.14285714285714,1.3398661,103.8931676,98.0,3,0.1344575715883029
16,1847,14,75.83,24,12,13,0,130.0,1.3521339,103.9644118,281.0,0,0.1394939347893507
20,133,4,90.92,37,11,5,0,122.71428571428574,1.357103,103.8447489,120.0,4,0.095194854309146
23,1526,4,94.67,24,1,11,0,169.42857142857144,1.3890631,103.7700339,112.0,1,0.0683380069636222
7,1757,5,806.5,50,3,7,0,-1.0,1.2988944,103.8563542,91.0,1,0.0686386714755544
20,131,8,72.58,37,11,5,0,122.71428571428574,1.3570843,103.8457198,146.0,1,0.095194854309146
18,1599,3,69.17,26,4,14,0,163.85714285714283,1.343228,103.9516301,104.0,1,0.0772188874193055
18,1604,6,89.42,26,4,14,0,163.85714285714283,1.3405678,103.9505929,45.0,1,0.116814612606772
23,1417,5,72.08,24,1,11,0,169.42857142857144,1.3689633,103.7754151,120.0,3,0.1294197654795115
3,1666,3,84.83,24,16,7,0,193.2857142857143,1.2937184,103.806881,90.0,6,0.1343852698791521
20,535,2,54.83,37,11,5,0,122.71428571428574,1.3212228,103.8712447,59.0,2,0.1500398748317886
16,95,6,86.92,24,12,13,0,130.0,1.3296754,103.9048357,81.0,3,0.072015392015392
20,960,3,63.75,37,11,5,0,122.71428571428574,1.3470642,103.7232876,92.0,1,0.1320197732991822
19,652,3,94.83,45,5,16,0,202.14285714285714,1.363442,103.895511,92.0,4,0.12677548599492
18,1746,4,76.08,26,4,14,0,163.85714285714283,1.3602214,103.9346527,120.0,3,0.1308509935270456
20,129,8,69.08,37,11,5,0,122.71428571428574,1.3459046,103.8500774,150.0,5,0.1500398748317886
27,1977,3,94.75,18,2,19,0,64.0,1.4310689,103.8391126,92.0,2,0.1100548567276448
12,1140,3,55.08,50,10,6,0,60.857142857142854,1.336307,103.8501849,84.0,3,0.1296632932261371
20,31,1,58.08,37,11,5,0,122.71428571428574,1.3676017,103.8568442,44.0,2,0.1320197732991822
20,1585,3,66.0,37,11,5,0,122.71428571428574,1.351898,103.8375169,91.0,1,0.1500398748317886
18,1388,8,71.83,26,4,14,0,163.85714285714283,1.3746686,103.9459817,145.0,1,0.1315251769707991
19,1674,3,93.58,45,5,16,0,202.14285714285714,1.4111794,103.8985983,92.0,3,0.12677548599492
18,1734,3,63.75,26,4,14,0,163.85714285714283,1.3495407,103.9536182,103.0,2,0.116814612606772
9,1653,6,999.0,26,1,6,0,190.71428571428572,1.2979844,103.835482,97.0,1,0.1330780619414534
18,1733,2,64.67,26,4,14,0,163.85714285714283,1.3552692,103.948199,67.0,1,0.116814612606772
19,1453,3,91.67,45,5,16,0,202.14285714285714,1.4092895,103.9097272,93.0,1,0.12677548599492
20,182,3,79.33,37,11,5,0,122.71428571428574,1.3426301,103.7567789,103.0,4,0.1500398748317886
14,579,5,999.0,29,7,14,0,167.71428571428572,1.3104723,103.8823448,110.0,1,0.088531988793776
20,1932,4,81.83,37,11,5,0,122.71428571428574,1.430358,103.7992814,121.0,3,0.1500398748317886
20,405,3,87.83,37,11,5,0,122.71428571428574,1.2809552,103.816119,100.0,1,0.1500398748317886
25,1946,9,81.92,14,3,14,0,78.92857142857143,1.430358,103.7992814,106.0,1,0.0888604797979798
9,1021,6,999.0,26,1,6,0,190.71428571428572,1.2959168,103.8314457,167.0,5,0.1954705215419501
19,1446,1,91.33,45,5,16,0,202.14285714285714,1.4085085,103.8919886,50.0,1,0.12677548599492
20,496,3,94.0,37,11,5,0,122.71428571428574,1.3948295,103.875783,95.0,1,0.1500398748317886
18,1374,3,71.08,26,4,14,0,163.85714285714283,1.3733321,103.956317,105.0,1,0.0772188874193055
10,1625,6,999.0,38,5,14,0,35.42857142857143,1.3311003000000001,103.79704052046321,294.0,1,0.1217127443263807
20,1843,4,88.5,37,11,5,0,122.71428571428574,1.3189606,103.8724608,110.0,4,0.1500398748317886
5,1892,6,999.0,27,6,8,0,-1.0,1.3106419,103.7628524,62.0,1,0.0938510464073173
12,1567,8,69.75,50,10,6,0,60.857142857142854,1.3529739,103.872668,149.0,1,0.1296632932261371
23,608,5,865.42,24,1,11,1,169.42857142857144,1.3586324,103.7633222,97.0,1,0.1498080415975412
20,1905,2,53.25,37,11,5,0,122.71428571428574,1.3198991,103.864694,68.0,3,0.1500398748317886
19,1551,6,89.92,45,5,16,0,202.14285714285714,1.3903703,103.8957243,132.0,3,0.1246477969913182
15,1271,5,999.0,25,5,14,0,45.42857142857143,1.2983316,103.8864981,84.0,3,-0.0398809523809523
3,400,3,94.33,24,16,7,0,193.2857142857143,1.2938159,103.8104824,87.0,8,0.1343852698791521
27,1970,3,91.58,18,2,19,0,64.0,1.425057,103.8442624,92.0,1,0.0967823966138047
20,359,3,92.0,37,11,5,0,122.71428571428574,1.3847888,103.8971034,92.0,3,0.1500398748317886
19,1038,6,89.83,45,5,16,0,202.14285714285714,1.3623983,103.8856967,83.0,2,0.1246477969913182
16,83,2,59.08,24,12,13,0,130.0,1.3297469,103.9264326,67.0,3,0.1220945728244109
19,1447,4,83.0,45,5,16,0,202.14285714285714,1.3979973,103.9188085,111.0,2,0.1246477969913182
27,1996,8,68.75,18,2,19,0,64.0,1.4152526,103.8370213,142.0,2,0.0812694191603026
27,1882,4,82.08,18,2,19,0,64.0,1.452079,103.8203539,110.0,1,0.0812694191603026
23,293,8,81.58,24,1,11,1,169.42857142857144,1.3999138,103.7506964,141.0,1,0.1498080415975412
10,70,6,999.0,38,5,14,0,35.42857142857143,1.3146067,103.8294184,184.0,1,0.1239053369900638
19,1450,9,90.0,45,5,16,0,202.14285714285714,1.3984048,103.9072285,77.0,3,0.1344575715883029
23,596,6,860.83,24,1,11,0,169.42857142857144,1.3720557,103.7638018,126.0,1,0.1294197654795115
27,227,9,90.33,18,2,19,0,64.0,1.4452202,103.8258246,100.0,2,0.1100548567276448
20,33,3,58.5,37,11,5,0,122.71428571428574,1.3696908,103.8409057,92.0,2,0.095194854309146
27,914,6,999.0,18,2,19,0,64.0,1.437594,103.8249185,118.0,1,0.0812694191603026
14,1424,3,59.92,29,7,14,0,167.71428571428572,1.3088094,103.8824903,102.0,1,0.1358984192033678
19,1446,5,91.25,45,5,16,0,202.14285714285714,1.4085085,103.8919886,85.0,2,0.104078694297461
2,53,5,48.0,10,1,1,0,200.00000000000003,1.2759542,103.8466158,139.0,9,0.069639774523216
3,411,4,83.75,24,16,7,0,193.2857142857143,1.3040731,103.7818274,111.0,5,0.1236778401333788
20,1774,2,94.17,37,11,5,0,122.71428571428574,1.3209973,103.7384081,72.0,7,0.1500398748317886
23,192,6,80.17,24,1,11,0,169.42857142857144,1.3598218,103.7515796,87.0,3,0.1498080415975412
10,1822,4,69.33,38,5,14,0,35.42857142857143,1.3359983,103.7712799,122.0,1,0.1239053369900638
10,617,5,999.0,38,5,14,0,35.42857142857143,1.3102774,103.7956497,111.0,1,0.1239053369900638
20,1546,3,89.92,37,11,5,0,122.71428571428574,1.3815363,103.8930357,93.0,3,0.095194854309146
19,1446,3,95.17,45,5,16,0,202.14285714285714,1.4085085,103.8919886,95.0,4,0.104078694297461
20,33,3,56.17,37,11,5,0,122.71428571428574,1.3696908,103.8409057,91.0,2,0.1320197732991822
16,1556,11,999.0,24,12,13,0,130.0,1.3171162,103.93595,471.4,0,0.1394939347893507
12,1808,3,87.17,50,10,6,0,60.857142857142854,1.3342583,103.8501911,91.0,6,0.0949591047819493
19,1566,6,75.75,45,5,16,1,202.14285714285714,1.3491659,103.8663527,172.0,1,0.104078694297461
15,936,5,999.0,25,5,14,0,45.42857142857143,1.3041225,103.9063775,114.0,1,-0.0398809523809523
20,953,4,66.92,37,11,5,0,122.71428571428574,1.3504726,103.7170794,134.0,1,0.1500398748317886
23,1417,2,68.5,24,1,11,0,169.42857142857144,1.3689633,103.7754151,73.0,1,0.1294197654795115
19,638,3,65.83,45,5,16,0,202.14285714285714,1.3398661,103.8931676,99.0,2,0.104078694297461
20,1941,4,78.75,37,11,5,0,122.71428571428574,1.4401658,103.7985222,121.0,2,0.1500398748317886
20,371,3,76.33,37,11,5,0,122.71428571428574,1.3373839,103.7176351,102.0,2,0.1320197732991822
18,1378,6,89.75,26,4,14,1,163.85714285714283,1.3726159,103.9448161,108.0,2,0.116814612606772
3,1666,3,88.33,24,16,7,0,193.2857142857143,1.2937184,103.806881,90.0,7,0.1236778401333788
28,1512,15,999.0,28,1,7,0,-1.0,1.387114,103.8603234,293.8,0,0.1331189944119996
16,104,4,57.67,24,12,13,0,130.0,1.3264785,103.9440644,123.0,3,0.1220945728244109
9,407,6,999.0,26,1,6,0,190.71428571428572,1.2997766,103.8369532,113.0,5,0.1954705215419501
20,48,3,90.92,37,11,5,0,122.71428571428574,1.3730573,103.8507324,90.0,3,0.095194854309146
20,1929,3,95.17,37,11,5,0,122.71428571428574,1.4466671,103.8019736,92.0,3,0.095194854309146
23,1777,3,70.58,24,1,11,1,169.42857142857144,1.3798533,103.7540183,104.0,2,0.1498080415975412
3,353,2,49.0,24,16,7,0,193.2857142857143,1.3036529,103.8007661,60.0,1,0.1236778401333788
27,1985,3,67.58,18,2,19,0,64.0,1.4243404,103.8450699,91.0,2,0.0812694191603026
3,353,1,47.92,24,16,7,0,193.2857142857143,1.3036529,103.8007661,46.0,1,0.1236778401333788
20,180,2,64.92,37,11,5,0,122.71428571428574,1.3468302,103.750573,73.0,1,0.1500398748317886
19,1450,3,86.08,45,5,16,0,202.14285714285714,1.3984048,103.9072285,90.0,3,0.104078694297461
12,121,5,999.0,50,10,6,0,60.857142857142854,1.3243853,103.849431,91.0,2,0.1296632932261371
23,172,6,80.83,24,1,11,0,169.42857142857144,1.3506883,103.7490032,94.0,4,0.0683380069636222
27,1882,3,83.17,18,2,19,0,64.0,1.452079,103.8203539,90.0,2,0.1100548567276448
19,1447,4,85.5,45,5,16,0,202.14285714285714,1.3979973,103.9188085,111.0,2,0.104078694297461
12,67,5,999.0,50,10,6,0,60.857142857142854,1.3240952,103.8516939,151.0,6,0.1073198192183607
19,1365,15,858.0,45,5,16,0,202.14285714285714,1.3666244,103.8783392,156.5,0,0.104078694297461
20,963,2,62.33,37,11,5,0,122.71428571428574,1.3472312,103.7178308,67.0,2,0.1500398748317886
23,206,4,70.08,24,1,11,0,169.42857142857144,1.3813053,103.7632918,122.0,1,0.1498080415975412
3,1666,3,85.83,24,16,7,0,193.2857142857143,1.2937184,103.806881,90.0,3,0.1388918700291239
23,1526,3,94.0,24,1,11,0,169.42857142857144,1.3890631,103.7700339,93.0,2,0.1294197654795115
20,1615,3,69.17,37,11,5,0,122.71428571428574,1.3603001,103.8320554,103.0,3,0.095194854309146
27,1986,4,66.25,18,2,19,1,64.0,1.4304225,103.8334205,121.0,2,0.0812694191603026
20,947,2,65.17,37,11,5,0,122.71428571428574,1.3430954,103.7416232,67.0,2,0.1500398748317886
27,1985,2,71.42,18,2,19,0,64.0,1.4243404,103.8450699,64.0,1,0.1100548567276448
20,960,3,65.58,37,11,5,0,122.71428571428574,1.3470642,103.7232876,91.0,2,0.1500398748317886
18,1734,3,63.58,26,4,14,0,163.85714285714283,1.3495407,103.9536182,92.0,2,0.1308509935270456
2,1637,6,999.0,10,1,1,0,200.00000000000003,1.2734521,103.8394071,55.0,3,0.085079365079365
25,1918,6,76.0,14,3,14,0,78.92857142857143,1.4297443,103.7814045,115.0,1,0.0935169668267502
23,1555,3,83.08,24,1,11,0,169.42857142857144,1.3869841,103.7627954,90.0,3,0.1498080415975412
27,2,8,83.17,18,2,19,0,64.0,1.452055,103.8202935,137.0,2,0.0812694191603026
18,1747,3,67.92,26,4,14,0,163.85714285714283,1.3484091,103.9361069,104.0,3,0.1308509935270456
9,1242,5,999.0,26,1,6,0,190.71428571428572,1.2917533,103.8381499,105.0,3,0.1954705215419501
19,1446,4,86.0,45,5,16,0,202.14285714285714,1.4085085,103.8919886,110.0,3,0.104078694297461
19,166,3,94.83,45,5,16,0,202.14285714285714,1.379241,103.8813464,93.0,4,0.1344575715883029
20,117,3,93.75,37,11,5,0,122.71428571428574,1.3184404,103.8637878,92.0,3,0.1500398748317886
16,89,2,58.25,24,12,13,0,130.0,1.3270503,103.9304529,68.0,3,0.1220945728244109
14,471,3,62.67,29,7,14,0,167.71428571428572,1.318647,103.8965168,107.0,1,0.088531988793776
18,1744,3,77.75,26,4,14,0,163.85714285714283,1.3624096,103.955691,109.0,1,0.0772188874193055
20,33,2,58.83,37,11,5,0,122.71428571428574,1.3696908,103.8409057,73.0,2,0.095194854309146
16,903,3,74.67,24,12,13,0,130.0,1.3314793,103.9070574,107.0,1,0.1054126099691394
13,856,15,999.0,48,4,5,0,-1.0,1.3471255,103.8668149,153.5,0,0.0785165206339279
11,1328,6,77.58,51,1,6,0,-1.0,1.3188892,103.8427061,157.0,6,0.1401703042328042
20,946,8,79.17,37,11,5,0,122.71428571428574,1.3393303,103.7418674,144.0,1,0.1500398748317886
20,1235,3,57.25,37,11,5,1,122.71428571428574,1.4437577,103.7731784,97.0,1,0.095194854309146
3,411,3,91.5,24,16,7,0,193.2857142857143,1.3040731,103.7818274,95.0,6,0.2054714365089913
19,444,3,82.75,45,5,16,0,202.14285714285714,1.3943247,103.9103099,85.0,3,0.12677548599492
27,1993,3,67.67,18,2,19,0,64.0,1.4180955,103.8386676,105.0,2,0.0967823966138047
27,1985,3,65.75,18,2,19,0,64.0,1.4243404,103.8450699,84.0,3,0.1100548567276448
20,31,3,58.58,37,11,5,0,122.71428571428574,1.3676017,103.8568442,92.0,3,0.095194854309146
15,937,5,999.0,25,5,14,0,45.42857142857143,1.3145928,103.9014643,108.0,1,-0.0398809523809523
3,1440,6,92.25,24,16,7,0,193.2857142857143,1.2937035,103.8190162,110.0,1,0.1236778401333788
18,1736,4,71.5,26,4,14,0,163.85714285714283,1.3564953,103.9519228,127.0,1,0.1315251769707991
5,1884,6,91.42,27,6,8,0,-1.0,1.298743,103.7653247,46.0,2,0.122456370732519
16,95,3,63.67,24,12,13,0,130.0,1.3296754,103.9048357,105.0,2,0.1220945728244109
18,1728,9,91.08,26,4,14,0,163.85714285714283,1.3590165,103.9421926,121.0,3,0.0772188874193055
18,1382,4,74.75,26,4,14,0,163.85714285714283,1.3651789,103.9623094,123.0,2,0.0772188874193055
16,95,8,64.42,24,12,13,0,130.0,1.3296754,103.9048357,150.0,3,0.1054126099691394
16,1846,6,77.0,24,12,13,0,130.0,1.3344081,103.9507992,106.0,1,0.1394939347893507
20,947,2,64.17,37,11,5,0,122.71428571428574,1.3430954,103.7416232,67.0,3,0.1500398748317886
20,974,3,71.17,37,11,5,0,122.71428571428574,1.3420393,103.6871915,105.0,1,0.1500398748317886
16,1360,6,999.0,24,12,13,0,130.0,1.3169851,103.9434056,135.0,1,0.1054126099691394
5,1369,6,999.0,27,6,8,2,-1.0,1.2918901,103.7690402,92.0,1,0.0938510464073173
12,1573,4,74.25,50,10,6,0,60.857142857142854,1.3726139,103.8736497,122.0,3,0.1296632932261371
20,175,4,65.75,37,11,5,0,122.71428571428574,1.3548853,103.7541381,121.0,3,0.1500398748317886
15,704,15,999.0,25,5,14,0,45.42857142857143,1.3094154,103.9207594,167.6,0,-0.0398809523809523
20,1229,2,55.92,37,11,5,0,122.71428571428574,1.3053872,103.9169872,65.0,1,0.1500398748317886
17,505,6,90.25,29,4,5,0,-1.0,1.3569371,103.9651675,106.0,1,0.0822608540928497
21,1845,6,999.0,40,1,8,0,-1.0,1.3474432,103.7702907,133.0,1,0.021574074074074
18,1744,3,71.33,26,4,14,0,163.85714285714283,1.3624096,103.955691,105.0,1,0.0772188874193055
23,301,8,76.58,24,1,11,0,169.42857142857144,1.3918953,103.7424097,148.0,3,0.1498080415975412
23,297,4,74.25,24,1,11,0,169.42857142857144,1.392146,103.7488568,128.0,3,0.1294197654795115
20,495,3,93.5,37,11,5,0,122.71428571428574,1.395698,103.8791298,92.0,1,0.0822169855607355
20,131,8,70.92,37,11,5,0,122.71428571428574,1.3570843,103.8457198,154.0,3,0.1320197732991822
19,1446,5,90.5,45,5,16,0,202.14285714285714,1.4085085,103.8919886,53.0,3,0.1344575715883029
28,692,15,858.17,28,1,7,0,-1.0,1.3828284,103.8714438,238.5,0,0.1771949860781777
